Function Name,Encoding
flat_atomic_smin,DD110000 00000000
flat_atomic_smin_x2,DD910000 00000000
flat_atomic_sub,DD0D0000 00000000
flat_atomic_sub_x2,DD8D0000 00000000
flat_atomic_swap,DD010000 00000000
flat_atomic_swap_x2,DD810000 00000000
flat_atomic_umax,DD1D0000 00000000
flat_atomic_umax_x2,DD9D0000 00000000
flat_atomic_umin,DD150000 00000000
flat_atomic_umin_x2,DD950000 00000000
flat_atomic_xor,DD290000 00000000
flat_atomic_xor_x2,DDA90000 00000000
flat_load_dword,DC500000 00000000
flat_load_dwordx2,DC540000 00000000
flat_load_dwordx3,DC580000 00000000
flat_load_dwordx4,DC5C0000 00000000
flat_load_sbyte,DC440000 00000000
flat_load_sbyte_d16,DC880000 00000000
flat_load_sbyte_d16_hi,DC8C0000 00000000
flat_load_short_d16,DC900000 00000000
flat_load_short_d16_hi,DC940000 00000000
flat_load_sshort,DC4C0000 00000000
flat_load_ubyte,DC400000 00000000
flat_load_ubyte_d16,DC800000 00000000
flat_load_ubyte_d16_hi,DC840000 00000000
flat_load_ushort,DC480000 00000000
flat_store_byte,DC600000 00000000
flat_store_byte_d16_hi,DC640000 00000000
flat_store_dword,DC700000 00000000
flat_store_dwordx2,DC740000 00000000
flat_store_dwordx3,DC780000 00000000
flat_store_dwordx4,DC7C0000 00000000
flat_store_short,DC680000 00000000
flat_store_short_d16_hi,DC6C0000 00000000
global_atomic_add,DD098000 00000000
global_atomic_add_f32,DD358000 00000000
global_atomic_add_f64,DD3D8000 00000000
global_atomic_add_x2,DD898000 00000000
global_atomic_and,DD218000 00000000
global_atomic_and_x2,DDA18000 00000000
global_atomic_cmpswap,DD058000 00000000
global_atomic_cmpswap_x2,DD858000 00000000
global_atomic_dec,DD318000 00000000
global_atomic_dec_x2,DDB18000 00000000
global_atomic_inc,DD2D8000 00000000
global_atomic_inc_x2,DDAD8000 00000000
global_atomic_max_f64,DD458000 00000000
global_atomic_min_f64,DD418000 00000000
global_atomic_or,DD258000 00000000
global_atomic_or_x2,DDA58000 00000000
global_atomic_pk_add_f16,DD398000 00000000
global_atomic_smax,DD198000 00000000
global_atomic_smax_x2,DD998000 00000000
global_atomic_smin,DD118000 00000000
global_atomic_smin_x2,DD918000 00000000
global_atomic_sub,DD0D8000 00000000
global_atomic_sub_x2,DD8D8000 00000000
global_atomic_swap,DD018000 00000000
global_atomic_swap_x2,DD818000 00000000
global_atomic_umax,DD1D8000 00000000
global_atomic_umax_x2,DD9D8000 00000000
global_atomic_umin,DD158000 00000000
global_atomic_umin_x2,DD958000 00000000
global_atomic_xor,DD298000 00000000
global_atomic_xor_x2,DDA98000 00000000
global_load_dword,DC508000 00000000
global_load_dwordx2,DC548000 00000000
global_load_dwordx3,DC588000 00000000
global_load_dwordx4,DC5C8000 00000000
global_load_sbyte,DC448000 00000000
global_load_sbyte_d16,DC888000 00000000
global_load_sbyte_d16_hi,DC8C8000 00000000
global_load_short_d16,DC908000 00000000
global_load_short_d16_hi,DC948000 00000000
global_load_sshort,DC4C8000 00000000
global_load_ubyte,DC408000 00000000
global_load_ubyte_d16,DC808000 00000000
global_load_ubyte_d16_hi,DC848000 00000000
global_load_ushort,DC488000 00000000
global_store_byte,DC608000 00000000
global_store_byte_d16_hi,DC648000 00000000
global_store_dword,DC708000 00000000
global_store_dwordx2,DC748000 00000000
global_store_dwordx3,DC788000 00000000
global_store_dwordx4,DC7C8000 00000000
global_store_short,DC688000 00000000
global_store_short_d16_hi,DC6C8000 00000000
scratch_load_dword,DC504000 007F0000
scratch_load_dwordx2,DC544000 007F0000
scratch_load_dwordx3,DC584000 007F0000
scratch_load_dwordx4,DC5C4000 007F0000
scratch_load_sbyte,DC444000 007F0000
scratch_load_sbyte_d16,DC884000 007F0000
scratch_load_sbyte_d16_hi,DC8C4000 007F0000
scratch_load_short_d16,DC904000 007F0000
scratch_load_short_d16_hi,DC944000 007F0000
scratch_load_sshort,DC4C4000 007F0000
scratch_load_ubyte,DC404000 007F0000
scratch_load_ubyte_d16,DC804000 007F0000
scratch_load_ubyte_d16_hi,DC844000 007F0000
scratch_load_ushort,DC484000 007F0000
scratch_store_byte,DC604000 007F0000
scratch_store_byte_d16_hi,DC644000 007F0000
scratch_store_dword,DC704000 007F0000
scratch_store_dwordx2,DC744000 007F0000
scratch_store_dwordx3,DC784000 007F0000
scratch_store_dwordx4,DC7C4000 007F0000
scratch_store_short,DC684000 007F0000
scratch_store_short_d16_hi,DC6C4000 007F0000
s_atc_probe,C0980000 00000000
s_atc_probe_buffer,C09C0000 00000000
s_atomic_add,C2090000 00000000
s_atomic_add_x2,C2890000 00000000
s_atomic_and,C2210000 00000000
s_atomic_and_x2,C2A10000 00000000
s_atomic_cmpswap,C2050000 00000000
s_atomic_cmpswap_x2,C2850000 00000000
s_atomic_dec,C2310000 00000000
s_atomic_dec_x2,C2B10000 00000000
s_atomic_inc,C22D0000 00000000
s_atomic_inc_x2,C2AD0000 00000000
s_atomic_or,C2250000 00000000
s_atomic_or_x2,C2A50000 00000000
s_atomic_smax,C2190000 00000000
s_atomic_smax_x2,C2990000 00000000
s_atomic_smin,C2110000 00000000
s_atomic_smin_x2,C2910000 00000000
s_atomic_sub,C20D0000 00000000
s_atomic_sub_x2,C28D0000 00000000
s_atomic_swap,C2010000 00000000
s_atomic_swap_x2,C2810000 00000000
s_atomic_umax,C21D0000 00000000
s_atomic_umax_x2,C29D0000 00000000
s_atomic_umin,C2150000 00000000
s_atomic_umin_x2,C2950000 00000000
s_atomic_xor,C2290000 00000000
s_atomic_xor_x2,C2A90000 00000000
s_buffer_atomic_add,C1090000 00000000
s_buffer_atomic_add_x2,C1890000 00000000
s_buffer_atomic_and,C1210000 00000000
s_buffer_atomic_and_x2,C1A10000 00000000
s_buffer_atomic_cmpswap,C1050000 00000000
s_buffer_atomic_cmpswap_x2,C1850000 00000000
s_buffer_atomic_dec,C1310000 00000000
s_buffer_atomic_dec_x2,C1B10000 00000000
s_buffer_atomic_inc,C12D0000 00000000
s_buffer_atomic_inc_x2,C1AD0000 00000000
s_buffer_atomic_or,C1250000 00000000
s_buffer_atomic_or_x2,C1A50000 00000000
s_buffer_atomic_smax,C1190000 00000000
s_buffer_atomic_smax_x2,C1990000 00000000
s_buffer_atomic_smin,C1110000 00000000
s_buffer_atomic_smin_x2,C1910000 00000000
s_buffer_atomic_sub,C10D0000 00000000
s_buffer_atomic_sub_x2,C18D0000 00000000
s_buffer_atomic_swap,C1010000 00000000
s_buffer_atomic_swap_x2,C1810000 00000000
s_buffer_atomic_umax,C11D0000 00000000
s_buffer_atomic_umax_x2,C19D0000 00000000
s_buffer_atomic_umin,C1150000 00000000
s_buffer_atomic_umin_x2,C1950000 00000000
s_buffer_atomic_xor,C1290000 00000000
s_buffer_atomic_xor_x2,C1A90000 00000000
s_buffer_load_dword,C0200000 00000000
s_buffer_load_dwordx16,C0300000 00000000
s_buffer_load_dwordx2,C0240000 00000000
s_buffer_load_dwordx4,C0280000 00000000
s_buffer_load_dwordx8,C02C0000 00000000
s_buffer_store_dword,C0600000 00000000
s_buffer_store_dwordx2,C0640000 00000000
s_buffer_store_dwordx4,C0680000 00000000
s_dcache_discard,C0A00000 00000000
s_dcache_discard_x2,C0A40000 00000000
s_dcache_inv,C0800000 00000000
s_dcache_inv_vol,C0880000 00000000
s_dcache_wb,C0840000 00000000
s_dcache_wb_vol,C08C0000 00000000
s_load_dword,C0000000 00000000
s_load_dwordx16,C0100000 00000000
s_load_dwordx2,C0040000 00000000
s_load_dwordx4,C0080000 00000000
s_load_dwordx8,C00C0000 00000000
s_memrealtime,C0940000 00000000
s_memtime,C0900000 00000000
s_scratch_load_dword,C0140000 00000000
s_scratch_load_dwordx2,C0180000 00000000
s_scratch_load_dwordx4,C01C0000 00000000
s_scratch_store_dword,C0540000 00000000
s_scratch_store_dwordx2,C0580000 00000000
s_scratch_store_dwordx4,C05C0000 00000000
s_store_dword,C0400000 00000000
s_store_dwordx2,C0440000 00000000
s_store_dwordx4,C0480000 00000000
v_cmp_class_f16,7C280100
v_cmp_class_f32,7C200100
v_cmp_class_f64,7C240100
v_cmp_eq_f16,7C440100
v_cmp_eq_f32,7C840100
v_cmp_eq_f64,7CC40100
v_cmp_eq_i16,7D440100
v_cmp_eq_i32,7D840100
v_cmp_eq_i64,7DC40100
v_cmp_eq_u16,7D540100
v_cmp_eq_u32,7D940100
v_cmp_eq_u64,7DD40100
v_cmp_f_f16,7C400100
v_cmp_f_f32,7C800100
v_cmp_f_f64,7CC00100
v_cmp_f_i16,7D400100
v_cmp_f_i32,7D800100
v_cmp_f_i64,7DC00100
v_cmp_f_u16,7D500100
v_cmp_f_u32,7D900100
v_cmp_f_u64,7DD00100
v_cmp_ge_f16,7C4C0100
v_cmp_ge_f32,7C8C0100
v_cmp_ge_f64,7CCC0100
v_cmp_ge_i16,7D4C0100
v_cmp_ge_i32,7D8C0100
v_cmp_ge_i64,7DCC0100
v_cmp_ge_u16,7D5C0100
v_cmp_ge_u32,7D9C0100
v_cmp_ge_u64,7DDC0100
v_cmp_gt_f16,7C480100
v_cmp_gt_f32,7C880100
v_cmp_gt_f64,7CC80100
v_cmp_gt_i16,7D480100
v_cmp_gt_i32,7D880100
v_cmp_gt_i64,7DC80100
v_cmp_gt_u16,7D580100
v_cmp_gt_u32,7D980100
v_cmp_gt_u64,7DD80100
v_cmp_le_f16,7C460100
v_cmp_le_f32,7C860100
v_cmp_le_f64,7CC60100
v_cmp_le_i16,7D460100
v_cmp_le_i32,7D860100
v_cmp_le_i64,7DC60100
v_cmp_le_u16,7D560100
v_cmp_le_u32,7D960100
v_cmp_le_u64,7DD60100
v_cmp_lg_f16,7C4A0100
v_cmp_lg_f32,7C8A0100
v_cmp_lg_f64,7CCA0100
v_cmp_lt_f16,7C420100
v_cmp_lt_f32,7C820100
v_cmp_lt_f64,7CC20100
v_cmp_lt_i16,7D420100
v_cmp_lt_i32,7D820100
v_cmp_lt_i64,7DC20100
v_cmp_lt_u16,7D520100
v_cmp_lt_u32,7D920100
v_cmp_lt_u64,7DD20100
v_cmp_ne_i16,7D4A0100
v_cmp_ne_i32,7D8A0100
v_cmp_ne_i64,7DCA0100
v_cmp_ne_u16,7D5A0100
v_cmp_ne_u32,7D9A0100
v_cmp_ne_u64,7DDA0100
v_cmp_neq_f16,7C5A0100
v_cmp_neq_f32,7C9A0100
v_cmp_neq_f64,7CDA0100
v_cmp_nge_f16,7C520100
v_cmp_nge_f32,7C920100
v_cmp_nge_f64,7CD20100
v_cmp_ngt_f16,7C560100
v_cmp_ngt_f32,7C960100
v_cmp_ngt_f64,7CD60100
v_cmp_nle_f16,7C580100
v_cmp_nle_f32,7C980100
v_cmp_nle_f64,7CD80100
v_cmp_nlg_f16,7C540100
v_cmp_nlg_f32,7C940100
v_cmp_nlg_f64,7CD40100
v_cmp_nlt_f16,7C5C0100
v_cmp_nlt_f32,7C9C0100
v_cmp_nlt_f64,7CDC0100
v_cmp_o_f16,7C4E0100
v_cmp_o_f32,7C8E0100
v_cmp_o_f64,7CCE0100
v_cmp_t_i16,7D4E0100
v_cmp_t_i32,7D8E0100
v_cmp_t_i64,7DCE0100
v_cmp_t_u16,7D5E0100
v_cmp_t_u32,7D9E0100
v_cmp_t_u64,7DDE0100
v_cmp_tru_f16,7C5E0100
v_cmp_tru_f32,7C9E0100
v_cmp_tru_f64,7CDE0100
v_cmp_u_f16,7C500100
v_cmp_u_f32,7C900100
v_cmp_u_f64,7CD00100
v_cmpx_class_f16,7C2A0100
v_cmpx_class_f32,7C220100
v_cmpx_class_f64,7C260100
v_cmpx_eq_f16,7C640100
v_cmpx_eq_f32,7CA40100
v_cmpx_eq_f64,7CE40100
v_cmpx_eq_i16,7D640100
v_cmpx_eq_i32,7DA40100
v_cmpx_eq_i64,7DE40100
v_cmpx_eq_u16,7D740100
v_cmpx_eq_u32,7DB40100
v_cmpx_eq_u64,7DF40100
v_cmpx_f_f16,7C600100
v_cmpx_f_f32,7CA00100
v_cmpx_f_f64,7CE00100
v_cmpx_f_i16,7D600100
v_cmpx_f_i32,7DA00100
v_cmpx_f_i64,7DE00100
v_cmpx_f_u16,7D700100
v_cmpx_f_u32,7DB00100
v_cmpx_f_u64,7DF00100
v_cmpx_ge_f16,7C6C0100
v_cmpx_ge_f32,7CAC0100
v_cmpx_ge_f64,7CEC0100
v_cmpx_ge_i16,7D6C0100
v_cmpx_ge_i32,7DAC0100
v_cmpx_ge_i64,7DEC0100
v_cmpx_ge_u16,7D7C0100
v_cmpx_ge_u32,7DBC0100
v_cmpx_ge_u64,7DFC0100
v_cmpx_gt_f16,7C680100
v_cmpx_gt_f32,7CA80100
v_cmpx_gt_f64,7CE80100
v_cmpx_gt_i16,7D680100
v_cmpx_gt_i32,7DA80100
v_cmpx_gt_i64,7DE80100
v_cmpx_gt_u16,7D780100
v_cmpx_gt_u32,7DB80100
v_cmpx_gt_u64,7DF80100
v_cmpx_le_f16,7C660100
v_cmpx_le_f32,7CA60100
v_cmpx_le_f64,7CE60100
v_cmpx_le_i16,7D660100
v_cmpx_le_i32,7DA60100
v_cmpx_le_i64,7DE60100
v_cmpx_le_u16,7D760100
v_cmpx_le_u32,7DB60100
v_cmpx_le_u64,7DF60100
v_cmpx_lg_f16,7C6A0100
v_cmpx_lg_f32,7CAA0100
v_cmpx_lg_f64,7CEA0100
v_cmpx_lt_f16,7C620100
v_cmpx_lt_f32,7CA20100
v_cmpx_lt_f64,7CE20100
v_cmpx_lt_i16,7D620100
v_cmpx_lt_i32,7DA20100
v_cmpx_lt_i64,7DE20100
v_cmpx_lt_u16,7D720100
v_cmpx_lt_u32,7DB20100
v_cmpx_lt_u64,7DF20100
v_cmpx_ne_i16,7D6A0100
v_cmpx_ne_i32,7DAA0100
v_cmpx_ne_i64,7DEA0100
v_cmpx_ne_u16,7D7A0100
v_cmpx_ne_u32,7DBA0100
v_cmpx_ne_u64,7DFA0100
v_cmpx_neq_f16,7C7A0100
v_cmpx_neq_f32,7CBA0100
v_cmpx_neq_f64,7CFA0100
v_cmpx_nge_f16,7C720100
v_cmpx_nge_f32,7CB20100
v_cmpx_nge_f64,7CF20100
v_cmpx_ngt_f16,7C760100
v_cmpx_ngt_f32,7CB60100
v_cmpx_ngt_f64,7CF60100
v_cmpx_nle_f16,7C780100
v_cmpx_nle_f32,7CB80100
v_cmpx_nle_f64,7CF80100
v_cmpx_nlg_f16,7C740100
v_cmpx_nlg_f32,7CB40100
v_cmpx_nlg_f64,7CF40100
v_cmpx_nlt_f16,7C7C0100
v_cmpx_nlt_f32,7CBC0100
v_cmpx_nlt_f64,7CFC0100
v_cmpx_o_f16,7C6E0100
v_cmpx_o_f32,7CAE0100
v_cmpx_o_f64,7CEE0100
v_cmpx_t_i16,7D6E0100
v_cmpx_t_i32,7DAE0100
v_cmpx_t_i64,7DEE0100
v_cmpx_t_u16,7D7E0100
v_cmpx_t_u32,7DBE0100
v_cmpx_t_u64,7DFE0100
v_cmpx_tru_f16,7C7E0100
v_cmpx_tru_f32,7CBE0100
v_cmpx_tru_f64,7CFE0100
v_cmpx_u_f16,7C700100
v_cmpx_u_f32,7CB00100
v_cmpx_u_f64,7CF00100
tbuffer_load_format_d16_x,E80C0000 00000000
tbuffer_load_format_d16_xy,E80C8000 00000000
tbuffer_load_format_d16_xyz,E80D0000 00000000
tbuffer_load_format_d16_xyzw,E80D8000 00000000
tbuffer_load_format_x,E8080000 00000000
tbuffer_load_format_xy,E8088000 00000000
tbuffer_load_format_xyz,E8090000 00000000
tbuffer_load_format_xyzw,E8098000 00000000
tbuffer_store_format_d16_x,E80E0000 00000000
tbuffer_store_format_d16_xy,E80E8000 00000000
tbuffer_store_format_d16_xyz,E80F0000 00000000
tbuffer_store_format_d16_xyzw,E80F8000 00000000
tbuffer_store_format_x,E80A0000 00000000
tbuffer_store_format_xy,E80A8000 00000000
tbuffer_store_format_xyz,E80B0000 00000000
tbuffer_store_format_xyzw,E80B8000 00000000
buffer_atomic_add,E1084000 00000000
buffer_atomic_add_f32,E1344000 00000000
buffer_atomic_add_f64,E13C4000 00000000
buffer_atomic_add_x2,E1884000 00000000
buffer_atomic_and,E1204000 00000000
buffer_atomic_and_x2,E1A04000 00000000
buffer_atomic_cmpswap,E1044000 00000000
buffer_atomic_cmpswap_x2,E1844000 00000000
buffer_atomic_dec,E1304000 00000000
buffer_atomic_dec_x2,E1B04000 00000000
buffer_atomic_inc,E12C4000 00000000
buffer_atomic_inc_x2,E1AC4000 00000000
buffer_atomic_max_f64,E1444000 00000000
buffer_atomic_min_f64,E1404000 00000000
buffer_atomic_or,E1244000 00000000
buffer_atomic_or_x2,E1A44000 00000000
buffer_atomic_pk_add_f16,E1384000 00000000
buffer_atomic_smax,E1184000 00000000
buffer_atomic_smax_x2,E1984000 00000000
buffer_atomic_smin,E1104000 00000000
buffer_atomic_smin_x2,E1904000 00000000
buffer_atomic_sub,E10C4000 00000000
buffer_atomic_sub_x2,E18C4000 00000000
buffer_atomic_swap,E1004000 00000000
buffer_atomic_swap_x2,E1804000 00000000
buffer_atomic_umax,E11C4000 00000000
buffer_atomic_umax_x2,E19C4000 00000000
buffer_atomic_umin,E1144000 00000000
buffer_atomic_umin_x2,E1944000 00000000
buffer_atomic_xor,E1284000 00000000
buffer_atomic_xor_x2,E1A84000 00000000
buffer_invl2,E0A40000 00000000
buffer_load_dword,E0500000 00000000
buffer_load_dwordx2,E0540000 00000000
buffer_load_dwordx3,E0580000 00000000
buffer_load_dwordx4,E05C0000 00000000
buffer_load_format_d16_hi_x,E0980000 00000000
buffer_load_format_d16_x,E0200000 00000000
buffer_load_format_d16_xy,E0240000 00000000
buffer_load_format_d16_xyz,E0280000 00000000
buffer_load_format_d16_xyzw,E02C0000 00000000
buffer_load_format_x,E0000000 00000000
buffer_load_format_xy,E0040000 00000000
buffer_load_format_xyz,E0080000 00000000
buffer_load_format_xyzw,E00C0000 00000000
buffer_load_sbyte,E0440000 00000000
buffer_load_sbyte_d16,E0880000 00000000
buffer_load_sbyte_d16_hi,E08C0000 00000000
buffer_load_short_d16,E0900000 00000000
buffer_load_short_d16_hi,E0940000 00000000
buffer_load_sshort,E04C0000 00000000
buffer_load_ubyte,E0400000 00000000
buffer_load_ubyte_d16,E0800000 00000000
buffer_load_ubyte_d16_hi,E0840000 00000000
buffer_load_ushort,E0480000 00000000
buffer_store_byte,E0600000 00000000
buffer_store_byte_d16_hi,E0640000 00000000
buffer_store_dword,E0700000 00000000
buffer_store_dwordx2,E0740000 00000000
buffer_store_dwordx3,E0780000 00000000
buffer_store_dwordx4,E07C0000 00000000
buffer_store_format_d16_hi_x,E09C0000 00000000
buffer_store_format_d16_x,E0300000 00000000
buffer_store_format_d16_xy,E0340000 00000000
buffer_store_format_d16_xyz,E0380000 00000000
buffer_store_format_d16_xyzw,E03C0000 00000000
buffer_store_format_x,E0100000 00000000
buffer_store_format_xy,E0140000 00000000
buffer_store_format_xyz,E0180000 00000000
buffer_store_format_xyzw,E01C0000 00000000
buffer_store_lds_dword,E0F50000 00000000
buffer_store_short,E0680000 00000000
buffer_store_short_d16_hi,E06C0000 00000000
buffer_wbinvl1,E0F80000 00000000
buffer_wbinvl1_vol,E0FC0000 00000000
buffer_wbl2,E0A00000 00000000
v_add_co_u32,32000100
v_add_f16,3E000100
v_add_f32,02000100
v_add_u16,4C000100
v_add_u32,68000100
v_addc_co_u32,38000100
v_and_b32,26000100
v_ashrrev_i16,58000100
v_ashrrev_i32,22000100
v_cndmask_b32,00000100
v_dot2c_f32_f16,6E000100
v_dot2c_i32_i16,70000100
v_dot4c_i32_i8,72000100
v_dot8c_i32_i4,74000100
v_fmac_f32,76000100
v_fmac_f64,08000100
v_ldexp_f16,66000100
