INSTRUCTION,SIZE,ENCODING,ENCODING_STRING,FIELD 0,BITS,FIELD 1,BITS,FIELD 2,BITS,FIELD 3,BITS,FIELD 4,BITS,FIELD 5,BITS,FIELD 6,BITS,FIELD 7,BITS,FIELD 8,BITS,FIELD 9,BITS,FIELD 10,BITS,FIELD 11,BITS,FIELD 12,BITS,FIELD 13,BITS,FIELD 14,BITS,FIELD 15,BITS,FIELD 16,BITS
VOP3B,64,,ENCODING.OP.CLMP.SDST.VDST NEG.OMOD.SRC2.SRC1.SRC0,VDST,[7:0],SDST,[14:8],CLMP,[15],OP,[25:16],ENCODING,[31:26],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OMOD,[60:59],NEG,[63:61],,,,,,,,,,,,,,
VOP3P,64,1101001110,ENCODING.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST NEG.OPSEL_HI.SRC2.SRC1.SRC0,VDST,[7:0],NEG_HI,[10:8],OPSEL,[13:11],OPSEL_HI2,[14],CLMP,[15],OP,[22:16],ENCODING,[31:24],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OPSEL_HI,[60:59],NEG,[63:61],,,,,,,,,,
VOP3P-MAI,64,1101001111,ENCODING.-.OP.ACC_CD.ABID.CBSZ.VDST BLGP.ACC.SRC2.SRC1.SRC0,VDST,[7:0],CBSZ,[10:8],ABID,[14:11],ACC_CD,[15],OP,[22:16],ENCODING,[31:24],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],ACC,[60:59],BLGP,[63:61],,,,,,,,,,,,
SDWA,64,,-------------------------------- S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.OMOD.CLMP.DST_U.DST_SEL.SRC0,SRC0,[39:32],DST_SEL,[42:40],DST_U,[44:43],CLMP,[45],OMOD,[47:46],SRC0_SEL,[50:48],SRC0_SEXT,[51],SRC0_NEG,[52],SRC0_ABS,[53],S0,[55],SRC1_SEL,[58:56],SRC1_SEXT,[59],SRC1_NEG,[60],SRC1_ABS,[61],S1,[63],,,,
SDWAB,64,,-------------------------------- S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,SRC0,[39:32],SDST,[46:40],SD,[47],SRC0_SEL,[50:48],SRC0_SEXT,[51],SRC0_NEG,[52],SRC0_ABS,[53],S0,[55],SRC1_SEL,[58:56],SRC1_SEXT,[59],SRC1_NEG,[60],SRC1_ABS,[61],S1,[63],,,,,,,,
DPP,64,,-------------------------------- ROW_MASK.BANK_MASK.SRC1_ABS.SRC1_NEG.SRC0_ABS.SRC0_NEG.BC.--.DPP_CTRL.SRC0,SRC0,[39:32],DPP_CTRL,[48:40],BC,[51],SRC0_NEG,[52],SRC0_ABS,[53],SRC1_NEG,[54],SRC1_ABS,[55],BANK_MASK,[59:56],ROW_MASK,[63:60],,,,,,,,,,,,,,,,
DS,64,110110,ENCODING.ACC.OP.GDS.OFFSET1.OFFSET0 VDST.DATA1.DATA0.ADDR,OFFSET0,[7:0],OFFSET1,[15:8],GDS,[16],OP,[24:17],ACC,[25],ENCODING,[31:26],ADDR,[39:32],DATA0,[47:40],DATA1,[55:48],VDST,[63:56],,,,,,,,,,,,,,
MTBUF,64,111010,ENCODING.NFMT.DFMT.OP.GLC.IDXEN.OFFEN.OFFSET SOFFSET.ACC.SLC.reserved.SRSRC.VDATA.VADDR,OFFSET,[11:0],OFFEN,[12],IDXEN,[13],GLC,[14],OP,[18:15],DFMT,[22:19],NFMT,[25:23],ENCODING,[31:26],VADDR,[39:32],VDATA,[47:40],SRSRC,[52:48],reserved,[53],SLC,[54],ACC,[55],SOFFSET,[63:56],,,,
MUBUF,64,111000,ENCODING.-.OP.SLC.LDS.reserved.GLC.IDXEN.OFFEN.OFFSET SOFFSET.ACC.--.SRSRC.VDATA.VADDR,OFFSET,[11:0],OFFEN,[12],IDXEN,[13],GLC,[14],reserved,[15],LDS,[16],SLC,[17],OP,[24:18],ENCODING,[31:26],VADDR,[39:32],VDATA,[47:40],SRSRC,[52:48],ACC,[55],SOFFSET,[63:56],,,,,,
MIMG,64,111100,ENCODING.SLC.------------------------.OP.------.LWE.ACC.A16.DA.GLC.UNRM.DMASK.reserved.-------.OPM D16.-----.SSAMP.SRSRC.VDATA.VADDR,reserved,[7],DMASK,[11:8],UNRM,[12],GLC,[13],DA,[14],A16,[15],ACC,[16],LWE,[17],OP,[24:18],SLC,[25],ENCODING,[31:26],VADDR,[39:32],VDATA,[47:40],SRSRC,[52:48],SSAMP,[57:53],D16,[63],OPM,[0]
FLAT,64,110111,ENCODING.reserved.OP.SLC.GLC.SEG.LDS.OFFSET VDST.ACC.SADDR.DATA.ADDR,OFFSET,[12:0],LDS,[13],SEG,[15:14],GLC,[16],SLC,[17],OP,[24:18],reserved,[25],ENCODING,[31:26],ADDR,[39:32],DATA,[47:40],SADDR,[54:48],ACC,[55],VDST,[63:56],,,,,,,,
