TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
DS,72,N/A,DS_MAX_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,18,N/A,DS_MIN_F32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,82,N/A,DS_MIN_F64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,5,N/A,DS_MIN_I32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,69,N/A,DS_MIN_I64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,50,N/A,DS_MIN_RTN_F32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,114,N/A,DS_MIN_RTN_F64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,37,N/A,DS_MIN_RTN_I32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,101,N/A,DS_MIN_RTN_I64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,39,N/A,DS_MIN_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,103,N/A,DS_MIN_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,7,N/A,DS_MIN_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,71,N/A,DS_MIN_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,12,N/A,DS_MSKOR_B32,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,76,N/A,DS_MSKOR_B64,,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,44,N/A,DS_MSKOR_RTN_B32,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,108,N/A,DS_MSKOR_RTN_B64,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,20,N/A,DS_NOP,,,,,,,,,,,
DS,10,N/A,DS_OR_B32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,74,N/A,DS_OR_B64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,42,N/A,DS_OR_RTN_B32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,106,N/A,DS_OR_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,63,N/A,DS_ORDERED_COUNT,VDST,,VADDR,,,OFFSET,GDS,,,,
DS,178,N/A,DS_PERMUTE_B32,VDST,,VADDR,VDATA,,OFFSET,,,,,
DS,N/A,N/A,DS_READ2_B32,VDST:B64,,VADDR,,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ2_B64,VDST:B128,,VADDR,,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ2ST64_B32,VDST:B64,,VADDR,,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ2ST64_B64,VDST:B128,,VADDR,,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_ADDTID_B32,VDST,,,,,OFFSET,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_B128,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_B32,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_B64,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_B96,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_I16,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_I8,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_I8_D16,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_I8_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U16,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U16_D16,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U16_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U8,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U8_D16,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_READ_U8_D16_HI,VDST,,VADDR,,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,34,N/A,DS_RSUB_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,98,N/A,DS_RSUB_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,2,N/A,DS_RSUB_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,66,N/A,DS_RSUB_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,14,N/A,DS_STORE_2ADDR_B32,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,78,N/A,DS_STORE_2ADDR_B64,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,15,N/A,DS_STORE_2ADDR_STRIDE64_B32,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,79,N/A,DS_STORE_2ADDR_STRIDE64_B64,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,176,N/A,DS_STORE_ADDTID_B32,,,VDATA,,,OFFSET,,,,,
DS,223,N/A,DS_STORE_B128,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,31,N/A,DS_STORE_B16,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,161,N/A,DS_STORE_B16_D16_HI,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,13,N/A,DS_STORE_B32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,77,N/A,DS_STORE_B64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,30,N/A,DS_STORE_B8,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,160,N/A,DS_STORE_B8_D16_HI,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,222,N/A,DS_STORE_B96,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,46,N/A,DS_STOREXCHG_2ADDR_RTN_B32,VDST:B64,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,110,N/A,DS_STOREXCHG_2ADDR_RTN_B64,VDST:B128,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,47,N/A,DS_STOREXCHG_2ADDR_STRIDE64_RTN_B32,VDST:B64,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,111,N/A,DS_STOREXCHG_2ADDR_STRIDE64_RTN_B64,VDST:B128,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,
DS,45,N/A,DS_STOREXCHG_RTN_B32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,109,N/A,DS_STOREXCHG_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,123,N/A,DS_SUB_GS_REG_RTN,VDST:B64,,VDATA,,,OFFSET,GDS,,,,
DS,33,N/A,DS_SUB_RTN_U32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,97,N/A,DS_SUB_RTN_U64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,1,N/A,DS_SUB_U32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,65,N/A,DS_SUB_U64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,53,N/A,DS_SWIZZLE_B32,VDST,,VADDR,,,PATTERN,,,,,
DS,52,N/A,DS_WRAP_RTN_B32,VDST,,VADDR,VDATA0,,OFFSET,GDS,,,,
DS,N/A,N/A,DS_WRITE2_B32,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE2_B64,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE2ST64_B32,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE2ST64_B64,,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_ADDTID_B32,,,VDATA,,,OFFSET,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B128,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B16,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B16_D16_HI,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B32,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B64,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B8,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B8_D16_HI,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRITE_B96,,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG2_RTN_B32,VDST:B64,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG2_RTN_B64,VDST:B128,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG2ST64_RTN_B32,VDST:B64,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG2ST64_RTN_B64,VDST:B128,,VADDR,VDATA0,,OFFSET0,OFFSET1,GDS,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG_RTN_B32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,N/A,N/A,DS_WRXCHG_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
DS,11,N/A,DS_XOR_B32,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,75,N/A,DS_XOR_B64,,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,43,N/A,DS_XOR_RTN_B32,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
DS,107,N/A,DS_XOR_RTN_B64,VDST,,VADDR,VDATA,,OFFSET,GDS,,,,
EXP,N/A,N/A,EXP,TGT,VSRC0,VSRC1,VSRC2,,DONE,ROW_EN,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_ADD,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,86,N/A,FLAT_ATOMIC_ADD_F32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,53,N/A,FLAT_ATOMIC_ADD_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,67,N/A,FLAT_ATOMIC_ADD_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_ADD_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_AND,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,60,N/A,FLAT_ATOMIC_AND_B32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,73,N/A,FLAT_ATOMIC_AND_B64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_AND_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_CMPSWAP,VDST:OPT,VADDR,VDATA:B32X2,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,52,N/A,FLAT_ATOMIC_CMPSWAP_B32,VDST:OPT,VADDR,VDATA:B32X2,,,OFFSET12,GLC,SLC,DLC,,
FLAT,66,N/A,FLAT_ATOMIC_CMPSWAP_B64,VDST:OPT,VADDR,VDATA:B64X2,,,OFFSET12,GLC,SLC,DLC,,
FLAT,80,N/A,FLAT_ATOMIC_CMPSWAP_F32,VDST:OPT,VADDR,VDATA:F32X2,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_CMPSWAP_X2,VDST:OPT,VADDR,VDATA:B64X2,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_DEC,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,64,N/A,FLAT_ATOMIC_DEC_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,77,N/A,FLAT_ATOMIC_DEC_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_DEC_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_INC,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,63,N/A,FLAT_ATOMIC_INC_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,76,N/A,FLAT_ATOMIC_INC_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
