TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOP1:DPP16,63,N/A,V_FREXP_EXP_I32_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,89,N/A,V_FREXP_MANT_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,64,N/A,V_FREXP_MANT_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,59,N/A,V_LDEXP_F16_DPP,VDST,,VSRC0:M,VSRC1:I16,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,87,N/A,V_LOG_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,39,N/A,V_LOG_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,26,N/A,V_LSHLREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,22,N/A,V_LSHRREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,31,N/A,V_MAC_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,57,N/A,V_MAX_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,16,N/A,V_MAX_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,18,N/A,V_MAX_I32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,20,N/A,V_MAX_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,58,N/A,V_MIN_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,15,N/A,V_MIN_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,17,N/A,V_MIN_I32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,19,N/A,V_MIN_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,1,N/A,V_MOV_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,66,N/A,V_MOVRELD_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,67,N/A,V_MOVRELS_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,72,N/A,V_MOVRELSD_2_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,68,N/A,V_MOVRELSD_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,53,N/A,V_MUL_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,8,N/A,V_MUL_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,10,N/A,V_MUL_HI_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,12,N/A,V_MUL_HI_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,9,N/A,V_MUL_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,7,N/A,V_MUL_LEGACY_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,11,N/A,V_MUL_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,55,N/A,V_NOT_B32_DPP,VDST,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,28,N/A,V_OR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,84,N/A,V_RCP_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,42,N/A,V_RCP_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,43,N/A,V_RCP_IFLAG_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,94,N/A,V_RNDNE_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,35,N/A,V_RNDNE_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,86,N/A,V_RSQ_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,46,N/A,V_RSQ_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,98,N/A,V_SAT_PK_U8_I16_DPP,VDST:U8X4,,VSRC,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,96,N/A,V_SIN_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,53,N/A,V_SIN_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,85,N/A,V_SQRT_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,51,N/A,V_SQRT_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,41,N/A,V_SUB_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,51,N/A,V_SUB_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,4,N/A,V_SUB_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,38,N/A,V_SUB_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,42,N/A,V_SUBREV_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,52,N/A,V_SUBREV_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,5,N/A,V_SUBREV_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,39,N/A,V_SUBREV_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,93,N/A,V_TRUNC_F16_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP1:DPP16,33,N/A,V_TRUNC_F32_DPP,VDST,,VSRC:M,,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,30,N/A,V_XNOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP16,29,N/A,V_XOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,FI
VOP2:DPP8,40,N/A,V_ADD_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP8_SEL,FI
VOP2:DPP8,50,N/A,V_ADD_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,3,N/A,V_ADD_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,37,N/A,V_ADD_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,27,N/A,V_AND_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,24,N/A,V_ASHRREV_I32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,56,N/A,V_BFREV_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,92,N/A,V_CEIL_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,34,N/A,V_CEIL_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,1,N/A,V_CNDMASK_B32_DPP,VDST,,VSRC0,VSRC1,VCC,DPP8_SEL,FI
VOP1:DPP8,97,N/A,V_COS_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,54,N/A,V_COS_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,10,N/A,V_CVT_F16_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,81,N/A,V_CVT_F16_I16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,80,N/A,V_CVT_F16_U16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,11,N/A,V_CVT_F32_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,5,N/A,V_CVT_F32_I32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,6,N/A,V_CVT_F32_U32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,17,N/A,V_CVT_F32_UBYTE0_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,18,N/A,V_CVT_F32_UBYTE1_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,19,N/A,V_CVT_F32_UBYTE2_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,20,N/A,V_CVT_F32_UBYTE3_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,13,N/A,V_CVT_FLR_I32_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,83,N/A,V_CVT_I16_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,8,N/A,V_CVT_I32_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,99,N/A,V_CVT_NORM_I16_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,100,N/A,V_CVT_NORM_U16_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,14,N/A,V_CVT_OFF_F32_I4_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,47,N/A,V_CVT_PKRTZ_F16_F32_DPP,VDST,,VSRC0:F32,VSRC1:F32,,DPP8_SEL,FI
VOP1:DPP8,12,N/A,V_CVT_RPI_I32_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,82,N/A,V_CVT_U16_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,7,N/A,V_CVT_U32_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,88,N/A,V_EXP_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,37,N/A,V_EXP_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,59,N/A,V_FFBH_I32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,57,N/A,V_FFBH_U32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,58,N/A,V_FFBL_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,91,N/A,V_FLOOR_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,36,N/A,V_FLOOR_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,54,N/A,V_FMAC_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,43,N/A,V_FMAC_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,95,N/A,V_FRACT_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,32,N/A,V_FRACT_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,90,N/A,V_FREXP_EXP_I16_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,63,N/A,V_FREXP_EXP_I32_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,89,N/A,V_FREXP_MANT_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,64,N/A,V_FREXP_MANT_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,59,N/A,V_LDEXP_F16_DPP,VDST,,VSRC0,VSRC1:I16,,DPP8_SEL,FI
VOP1:DPP8,87,N/A,V_LOG_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,39,N/A,V_LOG_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,26,N/A,V_LSHLREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,22,N/A,V_LSHRREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,31,N/A,V_MAC_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,57,N/A,V_MAX_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,16,N/A,V_MAX_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,18,N/A,V_MAX_I32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,20,N/A,V_MAX_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,58,N/A,V_MIN_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,15,N/A,V_MIN_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,17,N/A,V_MIN_I32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,19,N/A,V_MIN_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,1,N/A,V_MOV_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,66,N/A,V_MOVRELD_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,67,N/A,V_MOVRELS_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,72,N/A,V_MOVRELSD_2_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,68,N/A,V_MOVRELSD_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,53,N/A,V_MUL_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,8,N/A,V_MUL_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,10,N/A,V_MUL_HI_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,12,N/A,V_MUL_HI_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,9,N/A,V_MUL_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,7,N/A,V_MUL_LEGACY_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP2:DPP8,11,N/A,V_MUL_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,55,N/A,V_NOT_B32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,28,N/A,V_OR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
VOP1:DPP8,84,N/A,V_RCP_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,42,N/A,V_RCP_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,43,N/A,V_RCP_IFLAG_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,94,N/A,V_RNDNE_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,35,N/A,V_RNDNE_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,86,N/A,V_RSQ_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,46,N/A,V_RSQ_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,98,N/A,V_SAT_PK_U8_I16_DPP,VDST:U8X4,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,96,N/A,V_SIN_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,53,N/A,V_SIN_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,85,N/A,V_SQRT_F16_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP1:DPP8,51,N/A,V_SQRT_F32_DPP,VDST,,VSRC,,,DPP8_SEL,FI
VOP2:DPP8,41,N/A,V_SUB_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,VCC,DPP8_SEL,FI
VOP2:DPP8,51,N/A,V_SUB_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI
